Wall time,Step,Value
1717655019.1549106,49960,13.472891807556152
1717655023.0263898,50430,13.472891807556152
1717655025.058821,50750,13.472891807556152
1717655027.093278,51070,13.472891807556152
1717655029.1192372,51390,13.472891807556152
1717655031.225215,51710,13.472891807556152
1717655033.2196631,52030,10.981000900268555
1717655035.2271144,52350,7.478499412536621
1717655037.25157,52670,7.478499412536621
1717655039.2480187,52990,7.478499412536621
1717655041.2654731,53310,7.478499412536621
1717655043.2443018,53630,7.478499412536621
1717655045.2067537,53950,12.482698440551758
1717655047.2242627,54270,7.478306293487549
1717655049.2428145,54590,7.9733076095581055
1717655051.2640407,54910,7.9733076095581055
1717655053.278996,55230,7.9733076095581055
1717655055.255945,55550,7.9733076095581055
1717655057.257412,55870,12.480896949768066
1717655059.2838674,56190,10.48120403289795
1717655061.308323,56510,8.980304718017578
1717655063.3042753,56830,8.980304718017578
1717655065.3125515,57150,7.9770989418029785
1717655067.3240042,57470,11.48309326171875
1717655069.3868535,57790,11.48309326171875
1717655071.4745278,58110,9.481009483337402
1717655073.5579963,58430,9.480103492736816
1717655075.650972,58750,5.477699279785156
1717655077.7044473,59070,5.477699279785156
1717655079.707906,59390,6.48129940032959
1717655081.7203586,59710,6.48129940032959
1717655083.7303143,60030,10.481202125549316
1717655085.734773,60350,-16.5343017578125
1717655087.770725,60670,12.477897644042969
1717655089.7861795,60990,6.476706504821777
1717655091.8567655,61310,9.481103897094727
1717655093.8801324,61630,9.481103897094727
1717655095.8700838,61950,8.481608390808105
1717655097.8880405,62270,9.982109069824219
1717655099.908495,62590,9.481602668762207
1717655101.9204504,62910,7.478700160980225
1717655103.9309027,63230,7.980208873748779
1717655105.930352,63550,7.980208873748779
1717655107.933985,63870,9.9826078414917
1717655109.940623,64190,6.478299140930176
1717655111.9630778,64510,14.98369312286377
1717655113.9690363,64830,5.4744977951049805
1717655115.9969957,65150,0.9750009775161743
1717655118.0074625,65470,7.479110240936279
1717655120.0149322,65790,14.48219108581543
1717655122.0343869,66110,10.481704711914062
1717655124.0563474,66430,12.981193542480469
1717655126.0778017,66750,7.981600761413574
1717655128.0997603,67070,7.483001232147217
1717655130.1032112,67390,10.983902931213379
1717655132.1176844,67710,0.47459664940834045
1717655134.1481411,68030,5.979899883270264
1717655136.155695,68350,8.4787015914917
1717655138.1601467,68670,8.4787015914917
1717655140.1660025,68990,8.979301452636719
1717655142.185962,69310,7.477599620819092
1717655144.1839168,69630,12.983694076538086
1717655146.225376,69950,11.981494903564453
1717655148.256336,70270,7.980700492858887
1717655150.2497334,70590,5.47629976272583
1717655152.2369702,70910,9.482004165649414
1717655154.2467716,71230,4.97890043258667
1717655156.272196,71550,14.982990264892578
1717655158.2900624,71870,14.982990264892578
1717655160.2930784,72190,14.982990264892578
1717655162.292045,72510,9.98260498046875
1717655164.3220046,72830,11.983292579650879
1717655166.3369627,73150,7.477799415588379
1717655168.363433,73470,12.480496406555176
1717655170.4183495,73790,12.480496406555176
1717655172.4502118,74110,10.481600761413574
1717655174.4476619,74430,10.481600761413574
1717655176.4558902,74750,10.48029613494873
1717655178.4513507,75070,5.978199481964111
1717655180.4598022,75390,9.479401588439941
1717655182.446752,75710,10.479706764221191
1717655184.4587095,76030,8.980803489685059
1717655186.4686666,76350,9.480402946472168
1717655188.4671159,76670,12.482894897460938
1717655190.4515696,76990,10.478398323059082
1717655192.4610898,77310,10.481403350830078
1717655194.4405513,77630,10.481403350830078
1717655196.464072,77950,14.48159408569336
1717655198.4670262,78270,8.98200511932373
1717655200.4549768,78590,8.98200511932373
1717655202.4959378,78910,9.980609893798828
1717655204.4971845,79230,11.481700897216797
1717655206.5181458,79550,14.484394073486328
1717655212.1410697,80600,14.484394073486328
1717655216.0847056,81560,6.495700359344482
1717655220.054615,82520,4.477400302886963
1717655224.0280256,83480,5.496199607849121
1717655227.9919167,84440,6.497000217437744
1717655238.032431,86660,6.496200084686279
1717655245.429621,88580,3.492701292037964
1717655252.9016757,90500,-0.5214014053344727
1717655260.377409,92420,5.490299701690674
1717655268.008689,94340,3.4949021339416504
1717655275.6234853,96260,4.4900994300842285
1717655283.1745284,98180,-1.552299976348877
1717655290.7157493,100100,3.992702007293701
1717655298.2562885,102020,-0.5162005424499512
1717655305.8183348,103940,4.990799903869629
1717655313.4755597,105860,4.464799880981445
1717655321.108805,107780,0.9651999473571777
1717655328.7115467,109700,4.901700019836426
1717655336.2392483,111620,3.4498002529144287
1717655343.8023386,113540,2.9901013374328613
1717655351.3355575,115460,1.470200538635254
1717655358.8838682,117380,2.472900390625
1717655366.4184458,119300,3.9953010082244873
1717655380.7821307,122440,3.4855024814605713
1717655386.135762,123720,7.996299743652344
1717655391.903233,125000,4.484701156616211
1717655397.5680137,126280,5.977299690246582
1717655403.306823,127560,4.431399822235107
1717655409.0530665,128840,2.4755008220672607
1717655414.7523096,130120,-1.5049009323120117
1717655429.4029431,132760,-1.5049009323120117
1717655441.9083319,135320,5.497399806976318
1717655454.1603646,137880,2.9711005687713623
1717655466.2890728,140440,2.4971015453338623
1717655478.7159421,143000,4.496199607849121
1717655490.8336751,145560,4.497699737548828
1717655503.2484722,148120,5.4567999839782715
1717655515.5267186,150680,4.997399806976318
1717655527.997938,153240,5.485099792480469
1717655540.6406703,155800,3.9910008907318115
1717655553.0415518,158360,5.997799873352051
1717655565.4268923,160920,4.4975996017456055
1717655577.5258973,163480,5.98390007019043
1717655589.8230903,166040,5.997700214385986
1717655602.5446188,168600,4.979099750518799
1717655614.8676434,171160,3.980201005935669
1717655627.3073654,173720,5.994999885559082
1717655639.8967059,176280,5.49269962310791
1717655652.1991591,178840,5.997499942779541
1717655672.3899515,183240,5.992400169372559
1717655681.5820398,185800,3.97530198097229
1717655691.4113197,188360,3.9793002605438232
1717655701.5349336,190920,6.463399887084961
1717655711.4020426,193480,5.99560022354126
1717655721.2687104,196040,5.99429988861084
1717655747.3927357,200392,5.998799800872803
1717655765.930805,203464,3.4816012382507324
1717655784.2997575,206536,-9.509608268737793
1717655802.830379,209608,5.997900009155273
1717655821.1046145,212680,4.497299671173096
1717655839.5488183,215752,5.480899810791016
1717655857.5765615,218824,5.9969000816345215
1717655876.1414514,221896,3.490501642227173
1717655894.7528925,224968,5.998199939727783
1717655912.837141,228040,2.481001615524292
1717655931.9414754,231112,4.455100059509277
1717655950.3015888,234184,7.496299743652344
1717655968.9295187,237256,5.998300075531006
1717655987.748539,240328,-18.003002166748047
1717656005.8022702,243400,-6.002999782562256
1717656024.8814392,246472,-6.002999782562256
1717656043.3533788,249544,6.4969000816345215
1717656061.7715547,252616,11.481501579284668
1717656080.4543223,255688,5.996399879455566
1717656098.9367273,258760,1.4650999307632446
1717656117.5450656,261832,3.9910011291503906
1717656135.5811334,264904,5.997600078582764
1717656153.9309113,267976,7.995999336242676
1717656172.4782343,271048,5.9969000816345215
1717656191.1320453,274120,5.997799873352051
1717656209.549314,277192,5.998700141906738
1717656227.5166261,280264,3.497600793838501
1717656245.6353045,283336,5.495899677276611
1717656264.3241115,286408,-13.003002166748047
1717656282.7924452,289480,5.997799873352051
1717656301.0018077,292552,7.480199337005615
1717656319.260403,295624,5.997600078582764
1717656337.3819087,298696,-1.0052040815353394
1717656356.5694532,301768,5.997399806976318
1717656375.1663527,304840,5.997600078582764
1717656393.4146147,307912,6.4882001876831055
1717656411.6663575,310984,13.984094619750977
1717656429.9380226,314056,5.998300075531006
1717656448.606399,317128,5.94920015335083
1717656467.0551875,320200,5.997300148010254
1717656485.6824698,323272,6.4558000564575195
1717656504.190764,326344,6.494800090789795
1717656522.3205454,329416,6.497300148010254
1717656540.6961713,332488,-10.003002166748047
1717656558.9459357,335560,-6.002999782562256
1717656577.0680308,338632,5.997300148010254
1717656595.3008437,341704,12.983599662780762
1717656613.617093,344776,4.996199607849121
1717656631.8476627,347848,0.485898494720459
1717656650.3939755,350920,5.996799945831299
1717656668.3884106,353992,10.481110572814941
1717656686.6732035,357064,5.9903998374938965
1717656705.3252265,360136,5.998499870300293
1717656723.9674866,363208,5.996699810028076
1717656742.660715,366280,5.47760009765625
1717656761.0046673,369352,5.997700214385986
1717656779.658654,372424,4.9822998046875
1717656798.4041324,375496,6.494600296020508
1717656816.6980195,378568,-8.502997398376465
1717656835.3847394,381640,6.497500419616699
1717656853.5373993,384712,-0.5261006355285645
1717656871.9480186,387784,-5.503399848937988
1717656890.8409908,390856,5.9984002113342285
1717656908.860243,393928,5.997799873352051
1717656927.4919589,397000,5.998199939727783
1717656945.805061,400072,5.495800018310547
