Wall time,Step,Value
1717654997.583112,45480,196.0
1717654999.091899,45800,237.0
1717655000.6192424,46120,229.0
1717655002.1395843,46440,237.0
1717655003.6789427,46760,222.0
1717655005.218289,47080,206.0
1717655006.7676377,47400,222.0
1717655008.3169856,47720,245.0
1717655009.842329,48040,201.0
1717655011.3716826,48360,226.0
1717655012.9380484,48680,196.0
1717655014.5364075,49000,180.0
1717655016.0782568,49320,168.0
1717655017.627613,49640,168.0
1717655019.1549106,49960,271.0
1717655023.0263898,50430,271.0
1717655025.058821,50750,271.0
1717655027.093278,51070,271.0
1717655029.1192372,51390,271.0
1717655031.225215,51710,271.0
1717655033.2196631,52030,188.0
1717655035.2271144,52350,213.0
1717655037.2505696,52670,213.0
1717655039.2480187,52990,213.0
1717655041.2654731,53310,213.0
1717655043.2433016,53630,213.0
1717655045.2067537,53950,173.0
1717655047.2242627,54270,217.0
1717655049.2418146,54590,267.0
1717655051.2640407,54910,267.0
1717655053.278996,55230,267.0
1717655055.255945,55550,267.0
1717655057.257412,55870,191.0
1717655059.2838674,56190,188.0
1717655061.308323,56510,197.0
1717655063.3042753,56830,197.0
1717655065.3125515,57150,229.0
1717655067.3240042,57470,169.0
1717655069.3858533,57790,169.0
1717655071.4735277,58110,190.0
1717655073.5569959,58430,199.0
1717655075.650972,58750,223.0
1717655077.7044473,59070,223.0
1717655079.707906,59390,187.0
1717655081.7203586,59710,187.0
1717655083.7303143,60030,188.0
1717655085.734773,60350,345.0
1717655087.770725,60670,221.0
1717655089.7861795,60990,233.0
1717655091.8567655,61310,189.0
1717655093.8801324,61630,189.0
1717655095.8690836,61950,184.0
1717655097.8880405,62270,179.0
1717655099.908495,62590,184.0
1717655101.9204504,62910,213.0
1717655103.9309027,63230,198.0
1717655105.930352,63550,198.0
1717655107.933985,63870,174.0
1717655109.940623,64190,217.0
1717655111.9620776,64510,163.0
1717655113.9690363,64830,255.0
1717655115.9969957,65150,250.0
1717655118.0074625,65470,209.0
1717655120.0149322,65790,178.0
1717655122.0343869,66110,183.0
1717655124.0563474,66430,188.0
1717655126.0768013,66750,184.0
1717655128.0997603,67070,170.0
1717655130.1032112,67390,161.0
1717655132.1176844,67710,254.0
1717655134.1481411,68030,201.0
1717655136.155695,68350,213.0
1717655138.1591458,68670,213.0
1717655140.1660025,68990,207.0
1717655142.185962,69310,224.0
1717655144.1839168,69630,163.0
1717655146.225376,69950,185.0
1717655148.256336,70270,193.0
1717655150.2497334,70590,237.0
1717655152.2369702,70910,180.0
1717655154.2467716,71230,211.0
1717655156.272196,71550,170.0
1717655158.2890625,71870,170.0
1717655160.2930784,72190,170.0
1717655162.2910452,72510,174.0
1717655164.3210044,72830,167.0
1717655166.3369627,73150,222.0
1717655168.363433,73470,195.0
1717655170.4183495,73790,195.0
1717655172.4492114,74110,184.0
1717655174.4476619,74430,184.0
1717655176.4558902,74750,197.0
1717655178.4513507,75070,218.0
1717655180.4598022,75390,206.0
1717655182.446752,75710,203.0
1717655184.4587095,76030,192.0
1717655186.4686666,76350,196.0
1717655188.4671159,76670,171.0
1717655190.4515696,76990,216.0
1717655192.4610898,77310,186.0
1717655194.4395509,77630,186.0
1717655196.464072,77950,184.0
1717655198.4670262,78270,180.0
1717655200.4539764,78590,180.0
1717655202.4959378,78910,194.0
1717655204.4971845,79230,183.0
1717655206.5181458,79550,156.0
1717655212.1410697,80600,156.0
1717655216.0847056,81560,55.0
1717655220.054615,82520,56.0
1717655224.0280256,83480,49.0
1717655227.9919167,84440,39.0
1717655238.032431,86660,39.0
1717655245.429621,88580,49.0
1717655252.9006755,90500,41.0
1717655260.377409,92420,37.0
1717655268.00769,94340,42.0
1717655275.6234853,96260,49.0
1717655283.1745284,98180,40.0
1717655290.7157493,100100,43.0
1717655298.2562885,102020,41.0
1717655305.8183348,103940,44.0
1717655313.47456,105860,32.0
1717655321.108805,107780,41.0
1717655328.7115467,109700,43.0
1717655336.2392483,111620,35.0
1717655343.8023386,113540,41.0
1717655351.3345575,115460,32.0
1717655358.8838682,117380,36.0
1717655366.4184458,119300,40.0
1717655380.7821307,122440,45.0
1717655386.135762,123720,64.0
1717655391.9022367,125000,48.0
1717655397.5680137,126280,53.0
1717655403.306823,127560,48.0
1717655409.0530665,128840,48.0
1717655414.7523096,130120,50.0
1717655429.4029431,132760,50.0
1717655441.9083319,135320,52.0
1717655454.159367,137880,56.0
1717655466.2890728,140440,39.0
1717655478.7159421,143000,46.0
1717655490.8336751,145560,35.0
1717655503.247473,148120,38.0
1717655515.5267186,150680,45.0
1717655527.997938,153240,38.0
1717655540.6406703,155800,33.0
1717655553.0415518,158360,41.0
1717655565.4268923,160920,45.0
1717655577.524897,163480,38.0
1717655589.8230903,166040,40.0
1717655602.5446188,168600,37.0
1717655614.8676434,171160,53.0
1717655627.3073654,173720,41.0
1717655639.8967059,176280,32.0
1717655652.1991591,178840,45.0
1717655672.3899515,183240,36.0
1717655681.5820398,185800,55.0
1717655691.4113197,188360,49.0
1717655701.5339334,190920,38.0
1717655711.4020426,193480,48.0
1717655721.2687104,196040,47.0
1717655747.3927357,200392,12.0
1717655765.930805,203464,63.0
1717655784.2997575,206536,94.0
1717655802.830379,209608,21.0
1717655821.1046145,212680,45.0
1717655839.5488183,215752,51.0
1717655857.5765615,218824,42.0
1717655876.1414514,221896,48.0
1717655894.7528925,224968,18.0
1717655912.836141,228040,57.0
1717655931.9414754,231112,38.0
1717655950.3015888,234184,51.0
1717655968.9295187,237256,17.0
1717655987.748539,240328,30.0
1717656005.8022702,243400,30.0
1717656024.8814392,246472,30.0
1717656043.3533788,249544,49.0
1717656061.7715547,252616,185.0
1717656080.4543223,255688,39.0
1717656098.9367273,258760,39.0
1717656117.5450656,261832,36.0
1717656135.5811334,264904,24.0
1717656153.9299111,267976,55.0
1717656172.4782343,271048,41.0
1717656191.1320453,274120,38.0
1717656209.549314,277192,13.0
1717656227.5166261,280264,56.0
1717656245.6353045,283336,41.0
1717656264.323113,286408,30.0
1717656282.7924452,289480,22.0
1717656301.000808,292552,198.0
1717656319.260403,295624,24.0
1717656337.3819087,298696,52.0
1717656356.5694532,301768,45.0
1717656375.1663527,304840,44.0
1717656393.4146147,307912,49.0
1717656411.6663575,310984,159.0
1717656429.9370232,314056,17.0
1717656448.606399,317128,49.0
1717656467.0551875,320200,27.0
1717656485.6814702,323272,46.0
1717656504.190764,326344,46.0
1717656522.3205454,329416,34.0
1717656540.6961713,332488,30.0
1717656558.9459357,335560,30.0
1717656577.0680308,338632,27.0
1717656595.3008437,341704,164.0
1717656613.617093,344776,38.0
1717656631.8476627,347848,40.0
1717656650.3939755,350920,43.0
1717656668.3884106,353992,189.0
1717656686.6732035,357064,36.0
1717656705.3252265,360136,15.0
1717656723.9674866,363208,33.0
1717656742.660715,366280,38.0
1717656761.0046673,369352,23.0
1717656779.658654,372424,35.0
1717656798.4041324,375496,54.0
1717656816.6980195,378568,30.0
1717656835.3847394,381640,43.0
1717656853.5373993,384712,35.0
1717656871.9480186,387784,150.0
1717656890.8409908,390856,16.0
1717656908.860243,393928,22.0
1717656927.4919589,397000,18.0
1717656945.805061,400072,37.0
